Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-20,889.07,890.15,888.91,889.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-21,889.77,891.86,889.77,891.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-22,891.54,892.53,890.95,892.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-23,892.5,892.62,891.45,891.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-24,891.44,893.2,891.44,892.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-27,892.46,895.91,892.46,895.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-28,895.23,898.04,894.96,894.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-29,894.95,895.51,893.53,894.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-30,894.79,895.17,894.13,895.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-01-31,895.06,895.06,894.04,894.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-01,894.04,894.04,894.04,894.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-03,894.04,896.26,893.15,895.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-04,895.59,895.86,895.06,895.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-05,895.44,896.62,895.44,895.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-06,895.96,896.77,895.96,896.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-07,896.39,897.15,893.06,893.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-10,893.73,893.73,891.91,892.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-11,892.89,894.71,892.89,893.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-12,893.88,894.17,893.6,893.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-13,893.88,893.88,892.93,892.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-14,892.93,893.35,892.93,893.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-17,893.34,894.19,893.34,894.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-18,894.18,894.8,894.02,894.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-19,894.8,894.8,894.8,894.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-20,894.8,894.95,893.51,893.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-21,893.5,893.69,892.8,893.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-24,893.21,894.26,893.21,893.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-25,893.45,894.04,893.32,893.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-27,893.32,893.82,893.11,893.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-02-28,893.11,893.37,892.18,892.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-03,892.26,892.26,891.18,891.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-04,891.42,892.42,891.11,891.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-05,891.12,892.61,890.4,892.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-06,892.6,894.9,892.6,894.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-07,894.9,894.9,894.31,894.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-10,894.46,894.48,893.42,893.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-11,893.61,894.53,893.61,894.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-12,894.22,894.95,893.95,894.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-13,894.73,894.93,893.97,893.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-17,893.99,894.55,893.86,894.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-18,894.38,895.54,894.04,895.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-19,895.54,896.48,895.54,896.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-20,896.26,898.1,896.26,897.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-21,897.48,898.9,897.48,898.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-24,898.23,898.37,897.33,898.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-25,898.17,898.66,897.42,897.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-26,897.89,899.85,897.82,899.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-27,899.84,901.21,899.84,900.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-03-28,900.22,901.28,898.84,901.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-01,901.27,901.28,901.27,901.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-02,901.27,907.23,901.27,907.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-03,907.22,908.76,906.31,906.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-04,906.3,908.3,906.3,908.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-07,908.29,908.96,906.83,907.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-08,907.07,907.9,906.21,907.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-09,907.89,909.64,904.61,909.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-11,909.63,911.07,909.23,909.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-15,909.72,912.09,909.72,911.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-16,911.52,912.84,911.36,912.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-17,912.84,914.23,912.83,914.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-21,914.2,917.53,914.2,917.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-22,917.52,917.52,915.93,917.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-23,917.16,919.09,916.25,916.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-24,916.82,917.45,915.05,917.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-25,917.44,917.44,914.02,914.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-28,914.77,915.36,912.65,912.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-29,912.65,917.22,912.64,916.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-04-30,916.09,916.51,914.47,915.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-02,914.99,915.8,914.2,915.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-05,915.16,917.24,914.82,917.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-06,917.24,917.4,915.18,915.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-07,915.5,916.78,914.56,916.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-08,916.3,918.04,912.62,912.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-09,912.62,913.76,909.76,913.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-12,913.73,913.74,913.73,913.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-13,913.73,917.04,913.73,917.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-14,917.04,919.9,917.04,919.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-15,919.89,920.72,918.06,920.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-16,920.71,921.8,920.71,921.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-19,921.22,921.6,920.46,920.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-20,920.45,921.32,920.45,921.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-21,921.31,922.95,920.25,922.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-22,922.73,923.08,921.48,921.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-23,921.47,922.19,921.35,921.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-26,921.91,922.72,920.89,922.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-27,922.47,922.86,922.28,922.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-28,922.65,924.34,922.64,924.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-29,924.27,924.86,924.09,924.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-05-30,924.14,924.14,921.6,921.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-02,921.59,922.26,920.43,921.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-03,921.4,922.97,921.35,922.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-04,922.54,922.81,921.83,922.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-05,922.11,923.06,922.11,922.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-06,922.87,928.93,920.43,920.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-09,920.43,920.43,917.08,917.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-10,917.07,918.19,916.59,916.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-11,916.6,917.78,916.06,916.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-12,916.06,917.32,915.5,916.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-13,916.85,916.85,913.87,915.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-16,915.7,917.61,915.7,917.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-17,917.61,919.01,917.55,918.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-18,918.43,918.83,917.51,918.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-19,918.52,918.52,915.02,915.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-20,915.01,916.23,914.9,914.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-23,914.89,915.86,913.94,915.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-24,915.41,918.4,915.41,918.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-25,918.39,918.97,917.05,917.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-26,917.09,918.79,916.57,917.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-27,917.79,917.96,915.22,915.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-06-30,915.21,915.86,914.03,914.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-01,914.81,916.17,914.79,916.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-02,916.16,916.87,915.88,916.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-03,916.65,917.12,916.04,916.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-04,916.49,916.49,915.54,916.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-07,916.17,916.78,916.04,916.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-08,916.24,916.52,915.5,915.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-09,915.54,915.59,914.49,915.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-10,915.11,915.56,914.6,914.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-11,914.88,915.86,913.3,915.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-14,915.71,916.04,915.22,915.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-15,915.23,915.5,914.03,915.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-16,915.25,915.45,914.95,915.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-17,915.22,916.23,915.13,915.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-18,915.81,916.36,915.59,915.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-21,915.66,916.39,915.66,916.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-22,916.01,916.11,915.5,915.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-23,915.5,915.54,915.04,915.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-24,915.09,915.09,914.03,914.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-25,914.06,914.26,912.3,912.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-28,912.49,912.49,911.23,911.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-29,911.22,911.76,910.7,911.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-30,911.42,911.87,910.7,911.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-07-31,911.59,911.59,910.9,910.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-01,910.91,911.6,910.91,911.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-04,911.34,914.63,911.34,914.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-05,914.62,914.62,914.02,914.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-06,914.06,914.06,908.67,908.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-07,908.66,909.89,908.66,909.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-08,909.89,910.92,909.6,909.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-11,909.6,909.6,906.86,907.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-12,907.15,907.5,904.06,904.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-13,904.05,909.92,902.38,904.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-14,904.16,910.29,903.52,909.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-18,909.2,909.2,903.42,903.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-19,903.42,903.42,899.87,902.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-20,902.24,903.84,901.69,903.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-21,903.16,903.42,900.99,901.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-22,901.29,901.29,898.91,899.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-25,899.72,900.92,896.97,896.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-26,896.97,897.12,894.29,895.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-28,895.43,900.48,894.93,900.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-08-29,900.48,900.48,895.5,897.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-01,897.04,898.17,894.75,897.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-02,897.36,899.2,896.76,898.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-03,898.55,900.1,898.49,900.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-04,900.1,903.2,900.1,903.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-05,903.2,905.23,903.2,905.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-08,905.23,905.24,905.23,905.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-09,905.23,906.9,903.74,903.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-10,903.73,904.01,901.15,904.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-11,904.0,905.12,902.93,904.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-12,904.68,906.24,903.9,903.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-15,903.9,904.57,902.97,903.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-16,903.36,904.07,903.0,903.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-17,903.44,904.82,903.44,904.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-18,904.81,904.82,901.79,902.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-19,902.16,903.38,901.24,903.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-22,903.38,904.16,902.47,903.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-23,903.95,904.98,902.61,904.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-24,904.91,905.53,903.88,903.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-25,903.87,904.07,902.88,903.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-26,903.19,903.7,901.72,901.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-29,901.72,902.01,898.77,899.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-09-30,899.15,900.73,898.41,898.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-01,898.41,901.63,896.39,901.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-03,901.63,902.93,901.6,902.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-06,902.09,903.34,901.87,901.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-07,901.87,902.93,901.87,902.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-08,902.52,903.7,902.52,902.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-09,902.68,902.68,901.08,901.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-10,901.57,902.3,901.14,901.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-13,901.13,901.98,901.06,901.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-14,901.78,902.32,901.35,902.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-15,902.14,903.85,902.14,903.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-16,903.56,903.67,902.57,902.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-17,902.57,904.3,901.94,901.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-20,901.93,902.42,901.78,902.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-21,902.41,902.42,902.41,902.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-23,902.41,902.41,900.76,900.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-24,900.75,901.42,900.25,901.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-27,901.02,901.1,900.36,900.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-28,900.65,900.97,900.51,900.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-29,900.51,901.31,900.5,900.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-30,900.68,900.68,899.08,899.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-10-31,899.13,900.51,898.09,900.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-03,900.5,900.97,899.58,900.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-04,900.6,901.4,900.43,900.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-06,900.6,901.55,900.6,900.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-07,900.93,901.13,899.98,900.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-10,900.34,901.37,900.18,901.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-11,901.36,902.05,900.44,900.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-12,900.43,901.91,900.43,901.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-13,901.17,901.17,900.07,900.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-14,900.27,900.27,898.72,899.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-17,899.5,899.53,898.5,898.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-18,898.61,900.16,898.18,899.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-19,899.23,900.05,898.94,898.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-20,898.94,899.06,898.11,898.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-21,898.78,899.62,897.38,897.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-24,897.37,899.37,897.37,899.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-25,899.37,901.36,899.37,901.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-26,901.35,901.91,901.24,901.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-27,901.54,901.87,900.45,900.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-11-28,900.81,901.06,898.28,898.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-01,898.27,898.27,896.02,896.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-02,896.43,898.85,896.42,898.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-03,898.84,898.84,897.51,897.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-04,897.74,897.82,896.47,897.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-05,897.43,901.33,897.43,898.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-08,898.77,899.35,896.56,896.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-09,896.55,896.55,892.83,892.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-10,892.83,894.22,890.59,890.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-11,890.58,892.96,890.4,892.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-12,892.84,893.91,891.52,892.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-15,892.5,893.46,890.85,892.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-16,892.53,893.75,892.06,893.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-17,893.62,894.33,892.17,892.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-18,892.16,893.41,891.79,893.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-19,893.34,893.77,891.23,892.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-22,892.2,892.2,887.05,887.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-23,887.6,889.9,885.67,889.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-24,889.89,896.05,889.89,896.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-26,896.04,896.2,893.32,893.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-29,893.92,894.4,892.77,892.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-30,892.76,893.32,891.88,893.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2025-12-31,893.3,893.91,892.03,892.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-01,892.02,893.41,890.94,892.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-02,892.93,892.93,890.53,891.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-05,891.26,891.26,888.42,889.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-06,889.74,890.92,889.38,890.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-07,890.92,891.43,889.72,891.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-08,891.21,891.48,889.92,890.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-09,890.2,890.44,888.84,889.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-12,889.86,898.63,889.74,891.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-13,891.94,893.59,889.72,890.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-14,890.39,890.39,888.42,888.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-16,888.97,888.97,886.75,886.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-19,886.96,887.43,886.03,886.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2026-01-20,886.73,889.0,886.44,887.33
